serial_number,time_stamp,1 year,2 year,3 year,4 year,6 year,7 year,8 year,9 year,10 year,15 year,20 year,25 year,30 year
1764,2011-11-04,0.115,0.136,0.187,0.278,0.455,0.563,0.711,0.871,1,1.479,1.737,1.864,1.944
1765,2011-11-02,0.115,0.139,0.19,0.283,0.463,0.57,0.715,0.875,1.003,1.488,1.745,1.868,1.947
1766,2011-11-01,0.114,0.143,0.204,0.298,0.487,0.597,0.744,0.904,1.032,1.521,1.781,1.9,1.977
1767,2011-10-31,0.114,0.143,0.207,0.308,0.503,0.619,0.764,0.928,1.056,1.535,1.789,1.908,1.985
1768,2011-10-28,0.113,0.143,0.204,0.303,0.497,0.613,0.758,0.921,1.05,1.525,1.78,1.903,1.98
1769,2011-10-27,0.113,0.141,0.195,0.286,0.466,0.575,0.72,0.887,1.021,1.501,1.761,1.881,1.96
1770,2011-10-26,0.112,0.142,0.195,0.279,0.45,0.56,0.705,0.87,1.001,1.485,1.745,1.869,1.952
1771,2011-10-25,0.112,0.146,0.206,0.296,0.476,0.592,0.738,0.898,1.025,1.505,1.764,1.887,1.968
1772,2011-10-24,0.112,0.146,0.208,0.301,0.48,0.602,0.744,0.904,1.029,1.515,1.774,1.901,1.98
1773,2011-10-21,0.111,0.146,0.206,0.299,0.469,0.591,0.732,0.888,1.014,1.505,1.77,1.895,1.976
1774,2011-10-20,0.111,0.146,0.205,0.299,0.469,0.59,0.727,0.883,1.014,1.5,1.762,1.891,1.972
1775,2011-10-19,0.111,0.145,0.207,0.309,0.484,0.605,0.746,0.901,1.028,1.506,1.762,1.891,1.972
1776,2011-10-18,0.11,0.145,0.207,0.309,0.483,0.604,0.746,0.9,1.028,1.498,1.753,1.877,1.959
1777,2011-10-17,0.11,0.135,0.201,0.304,0.483,0.604,0.745,0.901,1.028,1.498,1.753,1.877,1.959
1778,2011-10-14,0.12,0.135,0.201,0.303,0.482,0.603,0.743,0.897,1.022,1.483,1.735,1.863,1.939
1779,2011-10-13,0.119,0.139,0.199,0.298,0.478,0.597,0.743,0.897,1.022,1.487,1.74,1.872,1.946
1780,2011-10-12,0.119,0.139,0.196,0.287,0.456,0.571,0.718,0.874,1.002,1.462,1.714,1.849,1.919
1781,2011-10-11,0.118,0.139,0.196,0.282,0.457,0.571,0.718,0.873,0.996,1.459,1.709,1.844,1.913
1782,2011-10-07,0.117,0.137,0.194,0.277,0.444,0.555,0.7,0.863,0.986,1.458,1.709,1.844,1.913
1783,2011-10-06,0.117,0.137,0.197,0.271,0.433,0.544,0.69,0.852,0.976,1.463,1.718,1.858,1.925
1784,2011-10-05,0.116,0.136,0.2,0.271,0.434,0.544,0.688,0.847,0.972,1.451,1.704,1.849,1.914
1785,2011-10-04,0.116,0.136,0.194,0.276,0.453,0.564,0.71,0.871,0.994,1.463,1.717,1.852,1.917
1786,2011-10-03,0.115,0.139,0.198,0.285,0.476,0.594,0.738,0.899,1.032,1.487,1.735,1.866,1.93
1787,2011-09-30,0.114,0.137,0.199,0.296,0.484,0.599,0.742,0.903,1.032,1.481,1.731,1.861,1.925
1788,2011-09-29,0.114,0.132,0.183,0.283,0.463,0.577,0.717,0.878,1.008,1.47,1.728,1.856,1.919
1789,2011-09-28,0.113,0.126,0.173,0.279,0.463,0.577,0.717,0.878,1.012,1.481,1.739,1.864,1.925
1790,2011-09-27,0.113,0.126,0.17,0.273,0.462,0.572,0.71,0.873,1.007,1.47,1.72,1.837,1.899
1791,2011-09-26,0.113,0.12,0.164,0.263,0.447,0.552,0.685,0.848,0.983,1.449,1.698,1.813,1.877
1792,2011-09-22,0.112,0.125,0.168,0.267,0.45,0.556,0.689,0.852,0.986,1.444,1.69,1.805,1.87
1793,2011-09-21,0.111,0.13,0.168,0.267,0.445,0.552,0.687,0.856,0.991,1.478,1.734,1.851,1.912
1794,2011-09-20,0.111,0.13,0.168,0.262,0.445,0.551,0.687,0.86,0.995,1.487,1.743,1.861,1.921
1795,2011-09-16,0.11,0.135,0.172,0.271,0.458,0.564,0.7,0.872,1.008,1.496,1.752,1.869,1.933
1796,2011-09-15,0.11,0.135,0.172,0.266,0.442,0.544,0.679,0.853,0.993,1.487,1.743,1.869,1.933
1797,2011-09-14,0.119,0.135,0.17,0.266,0.442,0.543,0.678,0.852,0.993,1.491,1.747,1.878,1.941
1798,2011-09-13,0.119,0.139,0.176,0.275,0.451,0.558,0.689,0.861,1.002,1.495,1.751,1.887,1.95
1799,2011-09-12,0.119,0.139,0.176,0.265,0.437,0.547,0.684,0.856,0.997,1.505,1.781,1.909,1.97
1800,2011-09-09,0.118,0.138,0.184,0.275,0.446,0.557,0.691,0.859,1.001,1.505,1.781,1.909,1.97
1801,2011-09-08,0.118,0.138,0.191,0.28,0.446,0.561,0.696,0.869,1.011,1.518,1.794,1.927,1.987
1802,2011-09-07,0.118,0.138,0.185,0.27,0.434,0.546,0.686,0.858,1,1.513,1.789,1.923,1.983
1803,2011-09-06,0.118,0.137,0.185,0.253,0.414,0.521,0.666,0.839,0.981,1.497,1.781,1.917,1.978
1804,2011-09-05,0.117,0.142,0.185,0.26,0.435,0.546,0.695,0.868,1.009,1.517,1.808,1.95,2.01
1805,2011-09-02,0.117,0.142,0.192,0.284,0.473,0.599,0.747,0.916,1.056,1.56,1.844,1.984,2.041
1806,2011-09-01,0.117,0.142,0.194,0.291,0.488,0.614,0.763,0.934,1.075,1.574,1.856,1.989,2.045
1807,2011-08-31,0.117,0.136,0.182,0.272,0.462,0.584,0.738,0.914,1.056,1.556,1.839,1.967,2.02
1808,2011-08-30,0.117,0.141,0.182,0.274,0.456,0.574,0.727,0.905,1.045,1.554,1.838,1.963,2.009
1809,2011-08-29,0.117,0.134,0.172,0.262,0.446,0.568,0.721,0.903,1.044,1.559,1.843,1.968,2.014
1810,2011-08-26,0.117,0.134,0.18,0.276,0.465,0.591,0.745,0.926,1.066,1.572,1.855,1.976,2.023
1811,2011-08-25,0.118,0.135,0.177,0.271,0.455,0.58,0.74,0.921,1.062,1.572,1.855,1.976,2.026
1812,2011-08-24,0.118,0.129,0.164,0.247,0.429,0.555,0.714,0.896,1.037,1.548,1.836,1.954,2.006
1813,2011-08-23,0.118,0.129,0.171,0.251,0.435,0.565,0.723,0.9,1.036,1.548,1.836,1.954,2.006
1814,2011-08-22,0.118,0.129,0.162,0.241,0.414,0.54,0.698,0.876,1.012,1.524,1.812,1.931,1.984
1815,2011-08-19,0.119,0.14,0.174,0.255,0.421,0.54,0.697,0.875,1.01,1.518,1.804,1.926,1.979
1816,2011-08-18,0.119,0.145,0.194,0.275,0.441,0.554,0.711,0.885,1.02,1.523,1.81,1.935,1.988
1817,2011-08-17,0.119,0.145,0.197,0.285,0.465,0.587,0.738,0.909,1.044,1.556,1.84,1.967,2.02
1818,2011-08-16,0.119,0.145,0.205,0.289,0.475,0.597,0.752,0.923,1.057,1.584,1.866,1.994,2.04
1819,2011-08-15,0.12,0.15,0.208,0.294,0.478,0.602,0.756,0.928,1.062,1.584,1.861,1.98,2.023
1820,2011-08-12,0.122,0.145,0.211,0.294,0.478,0.601,0.755,0.931,1.065,1.588,1.861,1.98,2.023
1821,2011-08-11,0.122,0.14,0.206,0.289,0.473,0.6,0.75,0.926,1.056,1.573,1.839,1.957,2.001
1822,2011-08-10,0.122,0.135,0.194,0.273,0.461,0.59,0.747,0.926,1.06,1.568,1.829,1.949,1.993
1823,2011-08-09,0.123,0.135,0.198,0.282,0.471,0.597,0.753,0.926,1.061,1.573,1.834,1.97,2.019
1824,2011-08-08,0.123,0.135,0.19,0.268,0.451,0.571,0.722,0.891,1.026,1.53,1.793,1.916,1.961
1825,2011-08-05,0.12,0.137,0.192,0.268,0.455,0.578,0.726,0.889,1.019,1.515,1.775,1.898,1.945
1826,2011-08-04,0.124,0.147,0.2,0.276,0.466,0.591,0.734,0.899,1.033,1.519,1.779,1.906,1.953
1827,2011-08-03,0.124,0.147,0.199,0.272,0.464,0.588,0.729,0.893,1.028,1.514,1.775,1.905,1.954
1828,2011-08-02,0.125,0.15,0.199,0.282,0.477,0.604,0.755,0.919,1.057,1.557,1.825,1.955,1.998
1829,2011-08-01,0.125,0.155,0.209,0.296,0.497,0.627,0.783,0.947,1.095,1.59,1.854,1.983,2.024
1830,2011-07-29,0.126,0.155,0.209,0.295,0.491,0.621,0.778,0.945,1.095,1.599,1.863,1.99,2.031
1831,2011-07-28,0.126,0.155,0.209,0.29,0.488,0.621,0.775,0.939,1.088,1.593,1.867,1.991,2.032
1832,2011-07-27,0.126,0.161,0.21,0.295,0.497,0.636,0.789,0.949,1.098,1.601,1.867,1.991,2.032
1833,2011-07-26,0.126,0.161,0.215,0.305,0.506,0.649,0.804,0.964,1.107,1.606,1.867,1.991,2.032
1834,2011-07-25,0.127,0.161,0.216,0.305,0.507,0.648,0.803,0.962,1.103,1.606,1.867,1.991,2.032
1835,2011-07-22,0.128,0.161,0.221,0.314,0.516,0.658,0.811,0.971,1.111,1.61,1.866,1.992,2.032
1836,2011-07-21,0.128,0.161,0.226,0.319,0.511,0.648,0.803,0.964,1.106,1.605,1.867,1.994,2.036
1837,2011-07-20,0.128,0.15,0.214,0.304,0.49,0.629,0.783,0.946,1.091,1.595,1.863,1.987,2.028
1838,2011-07-19,0.128,0.15,0.208,0.293,0.483,0.621,0.773,0.936,1.081,1.588,1.858,1.982,2.02
1839,2011-07-15,0.13,0.15,0.207,0.298,0.497,0.636,0.786,0.954,1.099,1.606,1.878,1.999,2.038
1840,2011-07-14,0.121,0.15,0.197,0.296,0.487,0.62,0.775,0.939,1.085,1.584,1.856,1.981,2.022
1841,2011-07-13,0.121,0.155,0.212,0.32,0.517,0.656,0.809,0.971,1.113,1.608,1.879,2.003,2.042
1842,2011-07-12,0.122,0.155,0.21,0.314,0.512,0.655,0.809,0.972,1.117,1.613,1.884,2.016,2.057
1843,2011-07-11,0.122,0.155,0.224,0.34,0.55,0.697,0.852,1.01,1.145,1.651,1.915,2.047,2.087
1844,2011-07-08,0.123,0.16,0.239,0.361,0.583,0.736,0.891,1.042,1.178,1.678,1.936,2.07,2.109
1845,2011-07-07,0.12,0.16,0.24,0.355,0.572,0.726,0.881,1.038,1.178,1.682,1.941,2.078,2.115
1846,2011-07-06,0.12,0.16,0.243,0.355,0.577,0.731,0.885,1.041,1.182,1.676,1.936,2.069,2.11
1847,2011-07-05,0.12,0.16,0.24,0.35,0.567,0.714,0.87,1.026,1.172,1.664,1.928,2.057,2.097
1848,2011-07-04,0.12,0.16,0.236,0.345,0.56,0.702,0.86,1.014,1.162,1.644,1.91,2.035,2.071
1849,2011-07-01,0.12,0.163,0.236,0.339,0.554,0.696,0.849,1.002,1.145,1.624,1.888,2.007,2.04
1850,2011-06-30,0.13,0.167,0.243,0.339,0.553,0.687,0.843,0.997,1.138,1.624,1.887,2.003,2.035
1851,2011-06-29,0.13,0.162,0.234,0.323,0.526,0.656,0.814,0.977,1.121,1.615,1.883,1.999,2.032
1852,2011-06-28,0.13,0.157,0.217,0.308,0.5,0.629,0.788,0.951,1.093,1.595,1.87,1.986,2.019
1853,2011-06-27,0.13,0.155,0.215,0.303,0.499,0.63,0.793,0.956,1.102,1.604,1.879,1.995,2.027
1854,2011-06-24,0.129,0.155,0.219,0.308,0.515,0.654,0.811,0.97,1.111,1.599,1.878,1.996,2.029
1855,2011-06-23,0.129,0.155,0.223,0.313,0.52,0.658,0.816,0.974,1.112,1.605,1.892,2.011,2.046
1856,2011-06-22,0.129,0.16,0.233,0.322,0.53,0.668,0.825,0.983,1.125,1.613,1.896,2.014,2.052
1857,2011-06-21,0.129,0.17,0.243,0.332,0.53,0.666,0.826,0.984,1.125,1.617,1.896,2.012,2.05
1858,2011-06-20,0.129,0.17,0.244,0.329,0.524,0.658,0.819,0.978,1.119,1.622,1.9,2.018,2.056
1859,2011-06-17,0.139,0.17,0.249,0.336,0.528,0.661,0.824,0.977,1.119,1.627,1.909,2.03,2.069
1860,2011-06-16,0.139,0.175,0.252,0.341,0.533,0.671,0.828,0.977,1.119,1.617,1.896,2.014,2.052
1861,2011-06-15,0.14,0.18,0.259,0.356,0.569,0.717,0.873,1.019,1.156,1.655,1.922,2.045,2.082
1862,2011-06-14,0.14,0.17,0.243,0.341,0.553,0.697,0.857,1.004,1.146,1.645,1.921,2.044,2.082
1863,2011-06-13,0.14,0.17,0.231,0.331,0.535,0.677,0.841,0.991,1.137,1.65,1.93,2.053,2.094
1864,2011-06-10,0.14,0.17,0.225,0.33,0.536,0.68,0.84,0.989,1.13,1.644,1.923,2.044,2.083
1865,2011-06-09,0.14,0.17,0.219,0.33,0.541,0.684,0.845,0.988,1.129,1.628,1.902,2.017,2.055
1866,2011-06-08,0.14,0.17,0.222,0.342,0.566,0.709,0.87,1.012,1.15,1.648,1.92,2.027,2.063
1867,2011-06-07,0.14,0.17,0.22,0.344,0.566,0.709,0.869,1.016,1.154,1.658,1.931,2.036,2.073
1868,2011-06-06,0.14,0.16,0.21,0.328,0.545,0.688,0.854,1.007,1.139,1.639,1.916,2.022,2.056
1869,2011-06-03,0.14,0.155,0.205,0.318,0.528,0.677,0.842,0.996,1.129,1.623,1.901,2.008,2.04
1870,2011-06-02,0.14,0.16,0.209,0.32,0.528,0.677,0.847,1,1.134,1.633,1.915,2.021,2.051
1871,2011-06-01,0.15,0.17,0.228,0.349,0.573,0.731,0.9,1.044,1.177,1.671,1.948,2.049,2.08
1872,2011-05-31,0.15,0.175,0.232,0.347,0.562,0.72,0.89,1.038,1.169,1.666,1.942,2.039,2.071
1873,2011-05-30,0.15,0.175,0.226,0.325,0.536,0.689,0.855,1.007,1.14,1.629,1.903,1.999,2.032
1874,2011-05-27,0.16,0.18,0.233,0.33,0.54,0.69,0.855,1.003,1.135,1.622,1.894,1.991,2.024
1875,2011-05-26,0.16,0.181,0.246,0.349,0.571,0.719,0.881,1.027,1.159,1.645,1.916,2.017,2.05
1876,2011-05-25,0.16,0.175,0.231,0.329,0.545,0.688,0.85,1.003,1.139,1.64,1.928,2.025,2.058
1877,2011-05-24,0.159,0.18,0.233,0.334,0.55,0.694,0.854,1.007,1.14,1.649,1.942,2.034,2.069
1878,2011-05-23,0.159,0.18,0.231,0.338,0.56,0.697,0.859,1.011,1.145,1.658,1.947,2.039,2.074
1879,2011-05-20,0.159,0.18,0.232,0.341,0.564,0.693,0.858,1.01,1.144,1.643,1.931,2.021,2.057
1880,2011-05-19,0.159,0.18,0.241,0.354,0.583,0.717,0.882,1.033,1.167,1.666,1.953,2.044,2.078
1881,2011-05-18,0.159,0.18,0.242,0.347,0.572,0.707,0.875,1.031,1.167,1.671,1.963,2.055,2.092
1882,2011-05-17,0.159,0.18,0.245,0.352,0.573,0.711,0.88,1.033,1.167,1.666,1.953,2.043,2.083
1883,2011-05-16,0.159,0.18,0.248,0.352,0.56,0.701,0.869,1.018,1.147,1.638,1.919,2.007,2.049
1884,2011-05-13,0.151,0.18,0.24,0.336,0.543,0.685,0.854,1.002,1.132,1.621,1.905,1.994,2.033
1885,2011-05-12,0.151,0.18,0.244,0.341,0.547,0.695,0.863,1.012,1.141,1.625,1.91,1.999,2.034
1886,2011-05-11,0.15,0.185,0.244,0.336,0.547,0.695,0.863,1.011,1.145,1.625,1.923,2.012,2.047
1887,2011-05-10,0.15,0.184,0.245,0.336,0.551,0.698,0.867,1.015,1.155,1.643,1.945,2.034,2.069
1888,2011-05-09,0.15,0.184,0.248,0.341,0.56,0.708,0.877,1.025,1.164,1.654,1.958,2.044,2.078
1889,2011-05-06,0.15,0.179,0.238,0.33,0.545,0.692,0.866,1.017,1.158,1.663,1.967,2.056,2.09
1890,2011-05-02,0.16,0.186,0.259,0.363,0.597,0.753,0.928,1.078,1.219,1.722,2.024,2.113,2.145
1891,2011-04-28,0.16,0.189,0.263,0.373,0.601,0.757,0.931,1.077,1.217,1.717,2.019,2.108,2.141
1892,2011-04-27,0.16,0.197,0.268,0.383,0.611,0.767,0.946,1.09,1.226,1.726,2.023,2.112,2.144
1893,2011-04-26,0.16,0.2,0.272,0.386,0.621,0.776,0.953,1.093,1.23,1.72,2.015,2.107,2.14
1894,2011-04-25,0.16,0.206,0.277,0.397,0.636,0.792,0.966,1.107,1.238,1.729,2.019,2.107,2.14
1895,2011-04-22,0.149,0.201,0.266,0.385,0.624,0.78,0.956,1.096,1.225,1.714,2.005,2.091,2.124
1896,2011-04-21,0.149,0.201,0.275,0.396,0.633,0.794,0.969,1.111,1.238,1.728,2.019,2.117,2.15
1897,2011-04-20,0.149,0.201,0.279,0.401,0.635,0.799,0.968,1.11,1.238,1.728,2.027,2.134,2.167
1898,2011-04-19,0.149,0.201,0.276,0.4,0.636,0.799,0.97,1.116,1.247,1.736,2.036,2.143,2.179
1899,2011-04-18,0.149,0.2,0.288,0.42,0.655,0.819,0.984,1.13,1.261,1.759,2.057,2.165,2.199
1900,2011-04-15,0.15,0.205,0.292,0.43,0.674,0.843,1.013,1.163,1.289,1.783,2.071,2.178,2.212
1901,2011-04-14,0.15,0.2,0.286,0.424,0.668,0.842,1.018,1.173,1.297,1.797,2.083,2.187,2.22
1902,2011-04-13,0.15,0.199,0.288,0.437,0.695,0.873,1.047,1.199,1.32,1.815,2.096,2.194,2.229
1903,2011-04-12,0.15,0.195,0.288,0.438,0.703,0.886,1.062,1.213,1.333,1.828,2.114,2.209,2.245
1904,2011-04-11,0.15,0.199,0.285,0.428,0.699,0.881,1.057,1.206,1.326,1.811,2.106,2.213,2.25
1905,2011-04-08,0.15,0.199,0.288,0.432,0.706,0.883,1.055,1.201,1.321,1.807,2.106,2.211,2.249
1906,2011-04-07,0.15,0.202,0.285,0.427,0.7,0.873,1.04,1.186,1.311,1.806,2.106,2.203,2.239
1907,2011-04-06,0.15,0.206,0.281,0.416,0.676,0.844,1.01,1.162,1.296,1.788,2.088,2.182,2.216
1908,2011-04-05,0.15,0.207,0.281,0.408,0.649,0.815,0.985,1.139,1.277,1.783,2.084,2.174,2.208
1909,2011-04-04,0.15,0.206,0.28,0.402,0.649,0.818,0.995,1.152,1.296,1.786,2.079,2.165,2.2
1910,2011-04-01,0.149,0.205,0.278,0.404,0.653,0.822,0.991,1.141,1.28,1.763,2.057,2.143,2.179
1911,2011-03-31,0.149,0.208,0.277,0.399,0.626,0.785,0.958,1.112,1.255,1.758,2.057,2.143,2.179
1912,2011-03-30,0.149,0.202,0.271,0.394,0.621,0.781,0.953,1.112,1.246,1.753,2.053,2.147,2.182
1913,2011-03-29,0.15,0.207,0.271,0.388,0.606,0.76,0.938,1.098,1.232,1.757,2.057,2.15,2.182
1914,2011-03-28,0.15,0.206,0.271,0.388,0.611,0.77,0.952,1.111,1.241,1.752,2.053,2.138,2.174
1915,2011-03-25,0.149,0.2,0.269,0.382,0.6,0.758,0.931,1.091,1.221,1.722,2.026,2.119,2.157
1916,2011-03-24,0.16,0.209,0.279,0.392,0.603,0.742,0.915,1.081,1.21,1.718,2.022,2.116,2.154
1917,2011-03-23,0.169,0.216,0.286,0.402,0.623,0.762,0.931,1.09,1.221,1.736,2.038,2.133,2.171
1918,2011-03-22,0.169,0.211,0.293,0.417,0.643,0.792,0.964,1.118,1.249,1.76,2.061,2.16,2.195
1919,2011-03-18,0.169,0.21,0.289,0.402,0.613,0.757,0.924,1.079,1.21,1.731,2.035,2.134,2.172
1920,2011-03-17,0.179,0.225,0.309,0.422,0.628,0.762,0.927,1.076,1.205,1.735,2.04,2.143,2.18
1921,2011-03-16,0.189,0.225,0.319,0.431,0.633,0.762,0.93,1.087,1.223,1.762,2.07,2.172,2.207
1922,2011-03-15,0.18,0.215,0.303,0.416,0.604,0.716,0.898,1.073,1.214,1.769,2.078,2.177,2.211
1923,2011-03-14,0.141,0.175,0.257,0.381,0.595,0.735,0.917,1.077,1.209,1.739,2.038,2.131,2.166
1924,2011-03-11,0.171,0.214,0.3,0.44,0.663,0.805,0.98,1.125,1.247,1.739,2.025,2.113,2.149
1925,2011-03-10,0.171,0.228,0.329,0.485,0.72,0.873,1.043,1.183,1.298,1.776,2.055,2.145,2.178
1926,2011-03-09,0.171,0.227,0.336,0.49,0.718,0.872,1.043,1.182,1.293,1.776,2.052,2.141,2.175
1927,2011-03-08,0.171,0.222,0.326,0.474,0.699,0.852,1.028,1.172,1.288,1.78,2.061,2.151,2.184
1928,2011-03-07,0.171,0.221,0.32,0.459,0.684,0.837,1.008,1.153,1.269,1.765,2.048,2.145,2.179
1929,2011-03-04,0.177,0.229,0.333,0.476,0.714,0.871,1.041,1.179,1.291,1.766,2.049,2.137,2.171
1930,2011-03-03,0.176,0.229,0.323,0.464,0.698,0.851,1.022,1.165,1.286,1.756,2.05,2.141,2.175
1931,2011-03-02,0.175,0.228,0.327,0.458,0.682,0.834,1.001,1.141,1.261,1.719,2.018,2.101,2.139
1932,2011-03-01,0.181,0.238,0.344,0.477,0.712,0.869,1.04,1.179,1.3,1.751,2.039,2.118,2.15
1933,2011-02-28,0.18,0.237,0.343,0.471,0.696,0.85,1.016,1.154,1.266,1.722,2.008,2.085,2.124
1934,2011-02-25,0.173,0.235,0.34,0.471,0.69,0.841,1.008,1.147,1.255,1.731,2,2.08,2.12
1935,2011-02-24,0.17,0.231,0.33,0.455,0.669,0.819,0.989,1.129,1.239,1.73,1.999,2.08,2.118
1936,2011-02-23,0.17,0.222,0.324,0.455,0.674,0.828,1.006,1.148,1.259,1.759,2.021,2.106,2.143
1937,2011-02-22,0.17,0.222,0.344,0.48,0.704,0.859,1.04,1.182,1.288,1.796,2.056,2.137,2.171
1938,2011-02-21,0.17,0.232,0.373,0.512,0.747,0.903,1.089,1.226,1.318,1.809,2.062,2.128,2.163
1939,2011-02-18,0.17,0.226,0.363,0.5,0.737,0.895,1.079,1.215,1.311,1.804,2.057,2.124,2.158
1940,2011-02-17,0.171,0.236,0.381,0.52,0.766,0.929,1.108,1.243,1.343,1.821,2.066,2.132,2.166
1941,2011-02-16,0.17,0.245,0.393,0.535,0.776,0.943,1.118,1.25,1.352,1.826,2.073,2.136,2.174
1942,2011-02-15,0.17,0.23,0.363,0.493,0.725,0.896,1.068,1.203,1.308,1.798,2.05,2.115,2.153
1943,2011-02-14,0.169,0.23,0.372,0.503,0.735,0.906,1.073,1.206,1.312,1.811,2.065,2.124,2.163
1944,2011-02-10,0.169,0.238,0.373,0.506,0.738,0.908,1.076,1.208,1.312,1.792,2.042,2.101,2.143
1945,2011-02-09,0.169,0.238,0.378,0.524,0.762,0.932,1.1,1.23,1.334,1.806,2.051,2.119,2.159
1946,2011-02-08,0.159,0.222,0.346,0.496,0.741,0.911,1.08,1.212,1.322,1.801,2.052,2.127,2.167
1947,2011-02-07,0.159,0.213,0.334,0.478,0.715,0.884,1.05,1.183,1.292,1.759,2.012,2.098,2.139
1948,2011-02-04,0.149,0.208,0.328,0.472,0.708,0.879,1.044,1.177,1.288,1.754,2.007,2.106,2.143
1949,2011-02-03,0.149,0.2,0.312,0.449,0.673,0.838,1.001,1.133,1.244,1.711,1.968,2.075,2.111
1950,2011-02-02,0.15,0.195,0.297,0.424,0.646,0.805,0.969,1.113,1.231,1.72,1.985,2.092,2.127
1951,2011-02-01,0.15,0.195,0.296,0.423,0.646,0.804,0.969,1.113,1.237,1.729,1.998,2.105,2.136
1952,2011-01-31,0.15,0.195,0.286,0.409,0.614,0.771,0.938,1.091,1.22,1.72,1.99,2.096,2.123
1953,2011-01-28,0.15,0.195,0.28,0.4,0.614,0.777,0.947,1.1,1.224,1.71,1.981,2.079,2.108
1954,2011-01-27,0.15,0.195,0.283,0.41,0.628,0.791,0.962,1.113,1.232,1.712,1.98,2.071,2.1
1955,2011-01-26,0.15,0.202,0.287,0.425,0.648,0.809,0.976,1.126,1.238,1.707,1.974,2.062,2.09
1956,2011-01-25,0.15,0.202,0.294,0.438,0.662,0.828,0.995,1.144,1.257,1.731,2.006,2.097,2.124
1957,2011-01-24,0.147,0.197,0.275,0.412,0.636,0.808,0.974,1.125,1.237,1.716,2.007,2.101,2.128
1958,2011-01-21,0.148,0.186,0.264,0.402,0.625,0.793,0.957,1.103,1.217,1.701,1.994,2.093,2.12
1959,2011-01-20,0.14,0.185,0.263,0.401,0.63,0.795,0.954,1.099,1.214,1.708,2.002,2.1,2.128
1960,2011-01-19,0.15,0.196,0.292,0.44,0.68,0.844,1.003,1.146,1.266,1.777,2.073,2.161,2.182
1961,2011-01-18,0.15,0.195,0.277,0.411,0.635,0.792,0.955,1.105,1.228,1.744,2.046,2.136,2.156
1962,2011-01-17,0.14,0.19,0.282,0.421,0.633,0.783,0.943,1.094,1.218,1.744,2.051,2.136,2.156
1963,2011-01-14,0.139,0.185,0.262,0.395,0.612,0.763,0.928,1.08,1.203,1.716,2.023,2.105,2.129
1964,2011-01-13,0.139,0.179,0.259,0.384,0.603,0.761,0.927,1.079,1.193,1.696,1.997,2.079,2.108
1965,2011-01-12,0.139,0.17,0.248,0.362,0.578,0.742,0.913,1.063,1.179,1.686,1.988,2.079,2.107
1966,2011-01-11,0.139,0.165,0.241,0.357,0.582,0.752,0.926,1.073,1.192,1.672,1.966,2.057,2.087
1967,2011-01-07,0.14,0.173,0.255,0.372,0.607,0.78,0.948,1.087,1.2,1.672,1.961,2.048,2.075
1968,2011-01-06,0.14,0.178,0.266,0.383,0.62,0.789,0.952,1.096,1.214,1.694,1.982,2.065,2.087
1969,2011-01-05,0.141,0.168,0.239,0.336,0.551,0.713,0.88,1.033,1.162,1.652,1.939,2.026,2.051
1970,2011-01-04,0.141,0.173,0.242,0.342,0.563,0.726,0.893,1.042,1.167,1.634,1.922,2.005,2.031
1971,2010-12-30,0.143,0.167,0.227,0.32,0.536,0.695,0.856,1.005,1.127,1.589,1.881,1.965,1.994
1972,2010-12-29,0.147,0.192,0.258,0.361,0.592,0.75,0.91,1.049,1.165,1.627,1.921,2.009,2.039
1973,2010-12-28,0.147,0.197,0.255,0.355,0.575,0.735,0.889,1.025,1.137,1.618,1.917,2.01,2.04
1974,2010-12-27,0.158,0.204,0.265,0.375,0.605,0.768,0.924,1.057,1.165,1.65,1.944,2.04,2.071
1975,2010-12-24,0.158,0.214,0.276,0.387,0.612,0.778,0.932,1.048,1.154,1.626,1.917,2.013,2.047
1976,2010-12-22,0.158,0.214,0.273,0.387,0.599,0.764,0.917,1.032,1.143,1.626,1.916,2.013,2.045
1977,2010-12-21,0.158,0.206,0.28,0.402,0.614,0.782,0.939,1.065,1.177,1.676,1.961,2.056,2.087
1978,2010-12-20,0.159,0.201,0.27,0.389,0.596,0.762,0.921,1.065,1.181,1.695,1.979,2.057,2.087
1979,2010-12-17,0.159,0.2,0.268,0.391,0.596,0.765,0.93,1.084,1.191,1.708,1.987,2.062,2.092
1980,2010-12-16,0.16,0.215,0.317,0.451,0.681,0.856,1.035,1.18,1.266,1.791,2.061,2.126,2.15
1981,2010-12-15,0.17,0.225,0.327,0.451,0.674,0.844,1.025,1.169,1.251,1.776,2.049,2.114,2.14
1982,2010-12-14,0.16,0.23,0.337,0.458,0.669,0.829,1.001,1.15,1.242,1.762,2.061,2.123,2.152
1983,2010-12-13,0.16,0.235,0.357,0.493,0.699,0.858,1.011,1.15,1.242,1.781,2.09,2.156,2.182
1984,2010-12-10,0.159,0.219,0.332,0.445,0.629,0.783,0.94,1.08,1.195,1.739,2.057,2.141,2.167
1985,2010-12-09,0.159,0.224,0.344,0.475,0.683,0.841,0.994,1.133,1.254,1.789,2.094,2.182,2.206
1986,2010-12-08,0.159,0.208,0.318,0.444,0.658,0.826,0.975,1.114,1.235,1.76,2.068,2.158,2.183
1987,2010-12-07,0.149,0.179,0.254,0.354,0.541,0.711,0.871,1.035,1.168,1.71,2.03,2.126,2.155
